LoanID,predicted_probability
XVKF0JU9LK,0.22522199812555652
U4XO96PRIP,0.2600971044704847
46BCWRT153,0.06926651931495374
7YNY8A7QEV,0.03070445674340591
86LC76JAU3,0.06336891102270897
M6HO6MSV4I,0.07120509007322563
ZW5JXVBGYE,0.060203527767347796
R8TQ05PPEJ,0.2044451027996115
R1PVGA1G69,0.1199355937618295
ISXVZO39HK,0.07479963999643278
4TU54VAFGI,0.08202545126174908
B7LBFKNQLM,0.6346916565300438
HYQI8LQZ5T,0.06693947671230968
7A8MAE7XW7,0.12322265715602143
WKKN02LADZ,0.15350596672236666
TWI38FEKP1,0.21630563901321767
TI34R1MWMZ,0.16390595978076422
QM6Z1RO79S,0.11803212300765464
VQD3GD2XYH,0.16743169483187573
GVKE0LOLKM,0.07987059866983348
OP3OO66LX3,0.05582484136206057
RIMBMS8B1M,0.08607188254450934
AQR0FAZDA8,0.04431880260301915
JAONKMKJXA,0.08443358318948159
RDOGNRCL9R,0.08570552302740297
1G2UIH2SLJ,0.08354726132781778
90A2T1E2WC,0.24005869156557655
NG1RKQ8I14,0.3045855742016615
ZQHS7M9EKM,0.11328538425333934
MUD5RMGSGI,0.1385369367782524
9FO781Q5VE,0.08255615070689687
7HO3WZZJSF,0.08212633623612987
EF3VA82QNX,0.13849362655111996
DMYZULCJBO,0.30097526822426846
2PD6DXSLBF,0.6059677218665651
4DQW6ZS6R6,0.26382269320715623
4KSSZ4AUKX,0.12301213892795664
3TKF91644Z,0.13536800642204042
FB8GQR3R2J,0.08804145764520159
ASI6JJWJ67,0.23284474108558037
B8EUU2FCHR,0.038318667982481056
7AVDLJVWR3,0.05033097280336487
ZEEH52WVMR,0.032372133698232684
LPREQS4COQ,0.05244599482862447
8FVQVI2D0T,0.2187732480118324
OVI66DZS2L,0.0576202769404213
AQOD4WRZYQ,0.07326476850049547
UY2C7U090Z,0.03513363751450928
TBNITP7AAO,0.045739251009456805
T3T34MM353,0.06918867192794372
37UUDHFIQA,0.07842166746705796
LCMLY4POB8,0.1419137010442505
BDKR6MCU28,0.2535352351053765
2UMSXS1SZT,0.12857304023481098
28X4PYHBHU,0.11708334422834772
ZFDIS5T32F,0.09071722896299304
C5CEXA4KAQ,0.12894809662392365
QYRBRQOVB1,0.12563904863739578
MPKCUCF8PK,0.029104709444497348
5LUOMG5GHI,0.26311430679991465
H769OT6I7H,0.04931392977541771
AB8F5L253Y,0.07770706989223782
SGH8EGSHZB,0.053963792169116634
A9E1RFW7TN,0.08659833049345583
KBM2F7LD17,0.07119918074458127
A6UWYIJUXN,0.08656680863939668
V960IIJHEZ,0.054928222615696125
8HNKGRPAPJ,0.036197835490023575
0BA6HI469H,0.10525347775464605
221Z1YOQ2M,0.06330319122013761
IFHDPWGPE3,0.12296641323708729
LMU9ZI910C,0.06791636315948058
8XRRIAIMIU,0.07247336094128454
T6135OEZHS,0.09655226510024105
9GC7FNGXGR,0.0908008334517042
EL535RW6HV,0.3676260716512331
PGPN5LFYRH,0.08571132872633441
GVO0S8UDQN,0.2375582968531203
FPI73MEE58,0.05608845894269777
5IYEL056LR,0.5211079509216227
7NH0FFWWTA,0.056760969556380415
WNJ3065Z2J,0.04661679022330898
T2KTJDI410,0.08794364703018802
DKP91S5CE9,0.18750772239535834
N0OONRUJVH,0.14926924626079405
GF588SXZPO,0.05545604128569996
3QRXESCZ06,0.07905914045936162
PA858PZDJP,0.2349335148087657
LRDF80FK44,0.06882990725838577
KO7UJ8L9EH,0.1508525583195914
54M1Q7VUHM,0.17871664753531966
UOYI37TGS3,0.07337548365318423
G2PG6C9FBJ,0.04863756640330097
ILFQE94QHU,0.0763739693047262
WO7WEW8J25,0.11148441655436335
J9Q7EB3ZZZ,0.19663204865384418
U7DYJWTV11,0.05117737789723883
E2RNTLSTPG,0.061950685903901
6D2WQXBCWV,0.3542733766963642
A6H9K9QIYF,0.05253560798044593
999G3AWGW3,0.06666164601559198
FUU195EZM9,0.14908001850931987
S08OYHT6E3,0.05788408097942571
DB7A7AYO7J,0.040474062364109796
2XRGWJWVMS,0.04646069406173864
WCMBUZ99RW,0.2935352562199989
9YDR9LGQEO,0.18342995178949054
OFS902X54Y,0.03129928821123538
Q3D6EPE4FV,0.06594991588563866
VAWR5C42JR,0.2575887821541147
KI3J89KK1E,0.12071138447503021
TJCZJ1MMI7,0.07824560415841819
V5NTTYO4SW,0.05487830072790963
WOEVJ5N97M,0.12763869863092528
EOBITGVPB1,0.04880562173951273
E7VE7NF5UI,0.09262472076936562
CSV3YAKVAJ,0.07537101826497955
MCP41WRF3D,0.18528869325356265
0Z73QPAAAN,0.17544822752031486
KBUGPLCOHH,0.030601236052377745
S1DR9MZ1GP,0.10995733060564833
38OOAUC220,0.07298601438165452
YTLL4NLQH0,0.055208255751724514
ELGA0XGR31,0.16219783806329158
FG53L314NQ,0.05479585727351962
8NMY31BA5Q,0.11819488743525529
PHADWXKSPA,0.08188194639025653
93RMV98F41,0.059510859556117034
4S60162IKP,0.07723979119264408
G8EPEERL9X,0.10094148253281553
PWLIE3EMC9,0.07405381875704567
TKGLTB83NR,0.07206263769284325
5PFAUTTJV4,0.11612938990934354
FVJI8H2CL0,0.07258166216273042
NQJHT32EGZ,0.03182357231126744
98CEGI0JM9,0.07274823636653593
YV7K3G1AP3,0.05643245603125985
TWJT3AQ5NC,0.11983638149133173
V25YM1U2FS,0.04441966439734383
6Q64XRG60V,0.12379043063206482
BWZIPTQEWQ,0.06585181998120118
HGLBL9ANAH,0.14733666053122213
V9E2SV90R7,0.07465906426489723
NEWUEGBRPV,0.14450290870162216
OENLB3PD3A,0.07353338039536851
9U3AJSFTM8,0.07466761620156995
HM0DI42VQQ,0.10610909055245826
H5QE1BCMQG,0.11183306426877561
WWEU1T2MKA,0.045259441125283933
JLGYJQI26W,0.050977875425767705
5I1H7KEPKI,0.12893588424760707
YQILRULLO9,0.09503865179812548
S3T42ADKZZ,0.08523524693615914
JVGS3ZRWKF,0.03866399450499616
L03BCIJHEX,0.28134683137560734
C27USU3FM8,0.045989657671692524
DENQNWQITK,0.04626888983284929
EE6DXM5L52,0.09043967379863432
6AJX9BJFM9,0.06504170321702152
23MVFL27PG,0.09594675471149286
6ROCX6TP4J,0.09443123824787351
J7T11ENJP6,0.08921774255474733
SIERC5YWDJ,0.0804103529117104
UOCSFUXWPM,0.0996958887800163
QTSFCH5UDE,0.10333814820927563
Z6DOV0KZEX,0.11140469764438016
5PCUOPDW6K,0.06605720850751727
SDBPCY4Z80,0.15385517449977698
3IHHPBR12V,0.13526625999354122
IRNPBEXECH,0.3700052417777174
XZYRJSBCZW,0.12414847220681656
JOQ5554Q7W,0.08953164010128814
ZI1Z7PZP1P,0.08138693579380242
JSNBJ9B4AB,0.04603823961653527
AO3YT2R869,0.2824736319102571
LAP4KLUN0R,0.12324567221804639
JKG74S7OA7,0.22316562602542858
GHQE40JSX2,0.08542043542343343
CXLS95WAP2,0.03949165642756085
DQKCZQFFGO,0.1822589806249342
BXWT4L10ZT,0.035791194348717414
4S19G8FQOJ,0.16267362704483634
IV0THAZU8Z,0.03938373703117727
24FHGDHP1Q,0.12331818924074568
ZK6JM5W7IF,0.08457698915466462
BVBJWNPBJX,0.09948119734943285
V3STY9QTIE,0.06287284933938236
FDW52TLL94,0.22164045068541335
PFQKT4G8HA,0.07051468869569437
FFY1TOSBEB,0.027938903756578523
T2AH5DFCPW,0.11151093580933598
F4Y5A22UOK,0.13503227528118628
NK3S15ZQW7,0.0910750547917601
FMPQ06980V,0.048026579173716596
0OYT57G0ZE,0.05455127099938842
WOU41M6ZYA,0.13558160938714417
25MK6US888,0.17044322575327694
IRP64JEP9Q,0.09184702335409406
H1BAO1TUM2,0.08814370320692813
T29JCEEL1B,0.19750477517616108
XJ1ZULR6W5,0.05424841226827319
I2TOKTTID4,0.22506566397845826
2IMUM6CGMQ,0.15142617043296547
XJOZ8BNAZX,0.12308716595643958
Y5NF6EBKEE,0.13471328148760056
3WE7QJ3W1I,0.14246115269350246
OS0DVSV6CK,0.05893174839735351
7V91EG01CP,0.12229732143452282
AKPQLHSMFZ,0.20726735177562827
7Y051BBR7Y,0.08485161021305604
VBY7QEHBQR,0.07376369782430048
G8TBV449SM,0.031111848156719267
7PUNV85PQF,0.09722014315129304
8ZFER3QA5C,0.19385765319100778
UX8B24CBS7,0.20493773591769734
F6IJNKOV0H,0.04796460117858646
RXUBYRXS0V,0.04467598820288223
NZS86AVIMA,0.0706846827190647
BHKL77JT9A,0.020469529849653823
H0D2CDG04K,0.11222325541577197
75ADUBF3PG,0.09147452728056836
USDPGH5BI1,0.1309521113495834
WPF9TPZV2U,0.13664846609102269
ARRFNI954H,0.12624573752936702
DC9LYG69NG,0.08795818039801759
PD3HPD5YCD,0.056188547144663516
2678JZT0JM,0.09586284010038966
N0X0YAZ2KF,0.10653559320012969
KHXJEVH1C4,0.04375393374236592
0LUGTFMRNI,0.16052678200037607
9KLBWEGKOZ,0.10411313869111671
RISQ4EJ2FJ,0.061028435644920276
WM4M36KJLL,0.21964578414804165
45XK71PULY,0.13353641662435223
V0PTSKQ46M,0.0604744376577304
UTEA8IGJP5,0.06525296611618651
SQJ8EGLJ1K,0.17270275159498755
P9LJJNPQUI,0.10949258568674142
T2KMKZEEFF,0.038142155819038084
0ER38U9WE2,0.051934598516692826
00FJN96CZJ,0.12928677800822566
S3F4BJPEWC,0.23134904741294077
G6QBKQPPLF,0.08135017779114834
6Q51T66V4N,0.09788178929947637
QEXL79WUY9,0.11288592262775898
USZKXN4FZE,0.04223222966684087
HEIGMF5VGF,0.09229687093059483
68MUMOEAXF,0.03488642304018581
LO6FRVPX8A,0.12189961263853048
3J5HSK86FF,0.03719946462134497
THVUG25JXP,0.10627260762523585
FNG083NFME,0.1772246928484045
RIUEX39BYE,0.03921016066635303
0NTYN2J8QR,0.1747448333298896
LGHHX6NYMQ,0.06835250310666352
X6BZIAHIAU,0.07245016091691033
WLIKNYQ5AD,0.1403394788113323
FTSBTIFDM7,0.48639776136131874
B15Q59UK4Y,0.1434594452875444
XPAG133LI5,0.11036919999184822
CXR0W3Z5EH,0.21548569788530877
3VTGUGGLC4,0.02497015612515664
JHVQUP2OPM,0.06073828348680065
GZ0THCCP4F,0.03735357630757212
6IALYCL58B,0.07721119834140301
QBFWJT17VL,0.2890306127103347
DZS6RQGNML,0.05456552034279525
PPQ4RYTTKU,0.05610156410975502
R14GP3U9K9,0.0949078835107321
QIVA05GUXF,0.14092598447788038
DSWGDE411D,0.034557238508314436
VVBCSNDTW3,0.10645997026400117
BC606QLYAT,0.036224611262555786
LZFRCNC86I,0.253788411298584
I63DE7JQC9,0.13256001482686527
3AFVYHY8XX,0.1039830586504117
MXE6MIS036,0.12720411955872085
L7S4CDATWS,0.15831174937176903
YH3UB8912X,0.1002576656243997
MM7U2J1DQZ,0.26568931139404484
X2L3F56DTP,0.3013139887201801
A4ECJ1S7TV,0.06974248599703603
LHYD80EWTM,0.04646887447487564
81OGXI1ERN,0.0619235741013166
Z0KJD015Z4,0.08795973079629342
NWI0XG30J8,0.022161037441260432
3YKMBOKRIF,0.1268662554616678
8M1ZZ0Q2TH,0.09391039054777192
GJ9PIE5VEP,0.10228866978541004
IV7I4NEFJV,0.06694537091853502
GOWCC6D5I7,0.07771376480127758
TS991SD0AZ,0.07268017527169406
MIQJJRRSU4,0.18248846867086935
ZP0LV46F1T,0.04852099695001216
J9W85JHS0D,0.12884453429578788
9088UO9FQ6,0.09377911198434569
35ZJPTFKGE,0.036317092684678365
X969QT0ZMZ,0.09581729060719744
8AEJ8IXOMY,0.07165388971463148
1NJCFKQY29,0.05058204807152022
XHHBIOM76P,0.08545654410328858
DMB1OYL5XH,0.17878669477512574
6KZEN0XMM4,0.1576578075013527
X9VU5YBUMR,0.21286808904558494
MXH5UK3D8O,0.16043930069648077
L33JQSN9KN,0.1483782629699543
4A5QY4LXWK,0.08419872819565065
56KPDKBXL6,0.10508687977629991
FLIKX9G1WS,0.08838736410691592
85IDG2XRBS,0.22314671631695926
K2XIPAH48N,0.06395499987947488
G4AO8JCU36,0.0614205687348801
NEULSOJ8QK,0.04617407920012861
DRN16EVJ73,0.04755472543145966
T3L8V5TZTP,0.12500520929563808
PQCVXM7TDS,0.12292076110540283
CZV7OFK7DZ,0.049704638102226764
VQDVVEJGDJ,0.17883329848670182
ZUC3IHAS33,0.20877207913583923
WHCX9ANE7N,0.05642245076106495
U9YXOFX8XK,0.529080818377198
08W2OELXHD,0.04270817559689521
2OYY7HCXI1,0.06089537767881886
ZVFBOQOHRI,0.10627090864683846
BJ15H71XQB,0.06426510063210814
5QFZEKI5W5,0.03368004972879039
SWGY04R3HI,0.045561798006530756
JWOSMJTJ69,0.062485009099168466
JTL2DNSLF3,0.16006478592920298
8GJ2X344NQ,0.2641655181376721
Y5CXX3SK2L,0.10761863665394732
L9BXW3C5HD,0.2796284981035573
R7YP6SMTYF,0.04688926557926994
1AKT2UOO6J,0.06651985587550695
4OLMA9E7YM,0.17306857506578313
A16Q1I0QPH,0.2073631864096874
UDA1W6T7NF,0.1368448723766571
VR4F29MZLU,0.06662129058494569
VMK9R74D2Q,0.24846025723962975
ZIOV1WUYL0,0.033673053693192595
1YJU8X2ZVF,0.040131256402959156
M57TU12ZZP,0.1428357697148695
5BTA47WD1C,0.03875055252973605
CP2L3QUSLM,0.43022365240328
NYD29PFX3S,0.138353626998264
TR7N5DK540,0.4477627301160762
RCIAPXG0Z9,0.12217560980350417
PS3K8MFV8U,0.07615565119075524
1QKCYC4OQZ,0.06233908681670664
QOPXYNQ4AM,0.08476872905072645
AWPILO5RI2,0.08064908174922752
EQ5M1LR0OP,0.04772489412982737
MRYQ3OPYGE,0.0610441269485609
7C6O76WXFO,0.08090344791544714
HVFWJTKJGK,0.07758280097718387
8MJUNUD5XJ,0.14712742424772923
0910BGTQZU,0.19415368935363234
E9MSHV9KFI,0.09894015364162363
FZR4NUN7YC,0.05437587842958767
2DZNCSLW6O,0.14378063537520747
K8N05PK6DD,0.10351891156891688
CKUUH5H8DV,0.03741725601461334
7ZCQA1B58O,0.10559150872499001
67LJA6EUJR,0.09655804945772659
6PH37CRBAE,0.1988491973589612
AV314K07U9,0.05146382430125093
DKW8UTKI3V,0.22832600918836551
37YNG24EP7,0.06251959722829356
MNS2STYVKA,0.08157988441036114
81EPJ4UK5X,0.08779407414330896
BL0JKYR4S9,0.3021621518844915
B06Y6195BV,0.08023619553134528
UHFJVHTK4V,0.1644379265555272
DD3QWCM970,0.1300338297767995
OIIS0K956N,0.027451949749443667
SZCEPO5XUP,0.18713088277573192
YQI7N51SIJ,0.06785669366206344
AQW1P9VVTR,0.06398939606762033
VJXBJNKWW7,0.18235722911416857
2RDZBOWYDA,0.10247199691414313
4HGV4W8LPF,0.18037660354375185
1DN2UGGBMV,0.037182361000214416
8MMSUFZDMZ,0.04305220472520887
JG9O6JLMCQ,0.1560301853589836
X7PA5SHWOI,0.06071730608755666
KYC9UGSMSU,0.09195032952440899
JZZ90UWWB8,0.03349079997956732
2PC636L33H,0.028147370362279225
MNS8T7QG4N,0.07499408628799326
15XBLA0CND,0.16015525072095171
GYFO88HRW1,0.3234564315066906
HDZG0T2IGW,0.13113977035357857
I9IVLB1NQP,0.08742163987521889
M5RZY3YC1U,0.19664467706972943
ZNORN8R7FT,0.27031454713490205
0SP9EAFK7I,0.10240799741716158
48MPVK18FA,0.2153643964280249
8ZPJ5ZNMNL,0.06695744674688342
Z85NWGACCY,0.08960883079094253
OAS29NEUFE,0.0429083182246535
E8OCRVUYBU,0.08026234653281933
8636B0MMHX,0.07151284378313329
5Q3XYDCXTD,0.1881238586925327
EBJUE8L0JI,0.036771615294773935
B2TQBJ4EK5,0.15897550233658997
K1UYUI36KF,0.07190063976788025
35ROWCT6KK,0.06202132715168721
1QPCR39YSL,0.1376533171353749
ETE4RLUT1E,0.04960691222503657
NZ40P5EJCP,0.24729505025623266
383NWVADLM,0.09092160823436095
F0F7QOKMDD,0.06409424673193045
423Q5GT5Z9,0.040263397389816956
QYPE4U8LOP,0.07724807866354039
TQOCP1MHQG,0.11903373018887857
B1KWXV0Y14,0.060259788865218586
QDIUXLPS1L,0.043660842693852675
L4M1RDRTQZ,0.13011346072138946
BF9BU1EMV4,0.18031464490963114
XMWW2HX1J0,0.060846804828555506
L5IO0MK6LG,0.10199447604057334
W8C5LU521T,0.17178526312107842
VP44JU6FZ5,0.10657265605208145
SHOG0B79ZF,0.1306852285196631
DQ40EEHQ6R,0.05537790111477062
CNIR7DDNNK,0.049944917564509334
W5BZAAFPQO,0.19239014981440478
YYATYG196R,0.06265421845625208
9R9AG7E52T,0.06827591449949981
2YD7DDN7QE,0.3746647522489996
JQ6XRJKQR3,0.05639767285275069
FLKT26UC4W,0.1217188059845119
02W3WTC97X,0.21740254809687642
DLZ8SYOBHH,0.11526632165239749
AXL1L53UKA,0.07395369144035017
0QHIVJU8B9,0.11635425351924483
RTKFEUYF05,0.049552199982181605
SS6JWW9BUC,0.13124944367486027
6GOSTVBBBS,0.15858260584302325
B28SE7JDGV,0.0883515992345993
ZKISXW0QR8,0.2336535733131125
5NDIV5LWD2,0.020084054074555664
MDYMK395JH,0.28447929035802966
EI602AYY9X,0.033189229894526495
DEHDRMU4R3,0.025435146410396618
GW0BJ7KAHC,0.055442750510742246
PYQ7S77Z65,0.05253282709065437
C1O4C4UDWO,0.14078027157477024
RM3IBIR30V,0.03974705630605591
9GAC4TVA67,0.1789244691865195
PNWNZLCP40,0.1025871820429753
13TM1GGO05,0.19425507657575952
AQ0Q51PUDH,0.05559220191217858
QNZZH3OF8J,0.14348470111338008
0WPEEPU2H7,0.10267471135066226
SP99JZJMBF,0.05205061455960816
T3GNOD1MU0,0.13011790994004524
4XUIDFTI6Q,0.07901483598362444
JCDWHMVY3W,0.03585131963804695
T2VVXBR0X9,0.12646156242961606
L82LQCX66V,0.07806126397647214
J5X0LWZB3Y,0.05524574145350819
3UTSJ3OQNI,0.12644299302499631
2EK6Q0HGKB,0.05573567081502574
BO0PNATL3L,0.05692950315637437
Z9CDUS03KQ,0.26028089586377445
W6JFDK49P7,0.036853526102949875
XEQE81BZIG,0.20557953143662774
WSJZ7BZU69,0.06668997998336768
J6VXHV3NWN,0.17518507700046337
DB9TEXL06O,0.04235265372233235
9F0S89R5CY,0.0747945062278999
H9WD0C6GAX,0.06417779915935384
E8B8YO87NS,0.17754449667756889
I0HQUXI0IA,0.28881188007456937
XCVQATYKV0,0.3354786689318112
Q4DV7HRXJH,0.04231322880986254
OUT3CS2NZH,0.15685133904381768
Q3QAAELVA8,0.1848499083656409
ONXP64NR7Z,0.07844115347500885
QW77R7CVXQ,0.06717701934366399
5G090INT3Z,0.22893924888014358
L8IGI1GSXR,0.04715280526698425
KDCRML7RT5,0.28836157115095273
Q2790LO2FW,0.13353421097716162
YWDO566C9X,0.07265185781260432
96LNV85SDV,0.08198629755989544
Z0W27TZ12Z,0.1319689616718185
CGXGRHZWFS,0.03832352646575983
6OU9DB40GN,0.034006251457141846
7TNNSZZBYG,0.12780590912759232
48B9W7JPYC,0.07057040903710422
YX1E8E6A8W,0.06358379379978708
TEK2DNO9H8,0.036130445299685524
IWTNMVDQ1R,0.08408278609686544
IQK2VWDH0E,0.10156815007953533
3EOCJ8ISGF,0.2510961660742615
AYDEE40FZS,0.09699173674635238
B9VXEBP2UT,0.08673268777024473
4EIN54KWXO,0.18754347286679868
9A5VHM3G22,0.07216397039758438
2CHPY77EJN,0.08086662591831159
CV6VMW2U9A,0.05528876101604622
TDHDRTVDY0,0.19115229907746353
9YZ25LDGAB,0.052698550836640025
TUACPD5YBA,0.10397092733601515
7VKOJI4EVT,0.09828344439768602
V3Z6QQGM3N,0.04253598494284026
0IB5SUTSLQ,0.07094374061891251
WI57OZ4X1M,0.04348008267389813
9VL90TCECH,0.08055099265488756
ZA4R6HPEQF,0.0810773273884378
VP453FV9KO,0.041750175306371845
I23X48HU1U,0.028573396068488965
VVPEMO91CH,0.07526038896731153
F2TRVZ6NAR,0.14218033333708113
VVOZS4G0MU,0.2578141899641297
KW4JI3OPO2,0.060263339852436856
JQZOTHK7DC,0.030249060539966156
Z4CRRMOK2N,0.07798596964720059
OZFPOH4WAL,0.04565457894478705
59MPWKKRMU,0.065354320608003
UKZ64YQGQ1,0.12643521807642608
44527T18XD,0.07974783095992746
U962935OJD,0.04048954534551166
89V198OJW0,0.07432108861957197
HUCQWOB1E7,0.14721491878392348
GZ9BM5DU2S,0.15252500530333976
JPDC1GXY0V,0.3326222997930899
4FWY1QC3HS,0.07839716201281707
4Q51G7GA9P,0.12575633114608142
EFISW10KUE,0.05337637897578447
3WDEOK2L3Z,0.03969989805306079
MJMY3VFHVC,0.050089010985332756
4JOOI4IPH4,0.08132871613502836
U1QKED3UWG,0.12109258765795845
DBWVIKRS14,0.1288945534883606
ALEBPIWQRI,0.08106344044697028
JGE77LCS44,0.07515997690776477
UZCPCJNCMM,0.10480348513147542
ZH0SADRC4N,0.12136468351720345
UNBFU89AEF,0.07732294970378885
51FY1RQROH,0.0368110407138132
1SV4PSI5TJ,0.14503583889173075
JMSAQOHI1H,0.14159707728341245
412RX4E3NM,0.23997093856565255
EYZUN6WFKT,0.10710299446196431
8W2DN4NNSB,0.231752075127374
A0GIMWHDFO,0.21167144417365175
ZXY56QVQCW,0.022459291620638887
PZB82Y6S3U,0.07930655888878411
RLGAKLF1JQ,0.12636699610200894
56BWQ226R0,0.09409565931843039
UAAFIDP14F,0.17600667558054742
L943THPUX8,0.09046679995634
7GIANCUSFA,0.1505630031401818
4NFCT7085Q,0.3594043263430292
N65OUT7QRS,0.08224722344747988
5OIUSV49JM,0.19661713194890232
LQWHKQTHF2,0.19586433957617896
I5DXXQT5DV,0.06920947907307239
S0X2A30MOM,0.07487632408388288
TXB407Y2TF,0.13095778277314435
17UB6US3H3,0.14334838653754384
JMKH8BCK15,0.08395537107081458
76WATU1HQG,0.12074084590332067
0BFASOESV4,0.3089527035823229
95KFAV8GBA,0.1617409524027947
972EKI7QGI,0.12005331696514553
KPQP5D6TQF,0.1117312234739035
BCB7PB18L6,0.23764036449554105
Y0Q3KPG0I7,0.15959403493660937
P9D1616PMZ,0.08430906893633174
SFOJDWVMUQ,0.09008288255493228
ZVTRIZN5IF,0.07985324914977407
LB826YAUBX,0.2577478713441399
CDV316SKIM,0.024643723769542866
3J0ABGSU22,0.08996275912774737
OC72JB47TG,0.2926591799320977
BFZT608OOB,0.044741485432166744
68UZ93X990,0.09093599907130213
RLQBH6B6Y0,0.0977505397295394
ASCHBZGMP4,0.12161631368552155
Y8P9JUKZC9,0.10328626903725766
H3U50WCD4H,0.18731027471309591
R0AROU234G,0.15362753568380844
0OEXQHACC7,0.1700328762940981
NP6RL62JT8,0.1801373680985465
X9FR9GIC79,0.10057531436827052
OD299AFE2Y,0.033673697660779656
QRFTC0DWBH,0.05595375239189196
ZIFKGG8FD7,0.14536191962331085
C2CHCOXDQI,0.08705357118876624
9P23QKE0Z8,0.1631766489296394
NMWZG37AK0,0.030831328561304792
GRPIQQZ05M,0.36615818942814243
8C3QELH5K1,0.12438844211804267
QW669V2O17,0.1090190090054244
LCKVZF60RC,0.05313769338546271
TJ3B3SGHP6,0.06997744509502034
206GIJC8U3,0.06709384689204632
ND7S2LAFRX,0.0724397305194108
3RJNYZAKXK,0.04113936398350614
R7O3QUV069,0.2898007578038789
CF9SFRJZAN,0.04184382835232427
S9IPWQMUW2,0.1459091443296642
ZJRG9NM64O,0.26930958692327844
5ZJB16PE0P,0.09671454352626258
WNMS1Q5Q50,0.037934662433628204
UDGWRFNYJL,0.10534478706900771
HUQQ0J50PN,0.24093289673795992
K4MFBVZZGY,0.2605977520872781
3U8XMCN66R,0.24774910286162044
VOX684VOWW,0.05359240091636888
0Q83SHYABD,0.08177488108395643
XLV1PQUO8A,0.12040845027064954
N694Q5BS9J,0.2067955878708171
WQ8BKA556N,0.06752838334097139
89P37JSIIY,0.03725155034475388
73SJC76TC8,0.1549320049693572
MV2QEDZLK7,0.2230569604627762
OKYRBET9YA,0.1408174683955011
XXLLDY3XCO,0.1315266687986718
CI2QFWLJQ5,0.047632733386026194
A51TYFT1J2,0.03192925428541364
2FXU7QCHCL,0.03463124344968824
7DAA5OTMAS,0.07365283015085879
PXYZP77OCW,0.11779050212181091
FAHTWZ5HTV,0.11685211588891091
6WELNKJI88,0.3151337009910207
KGYEH93SBO,0.47779247167779026
6D9VK13AUH,0.04637354968993354
AFUOYP92MF,0.12479619430329457
YGBDZMJAS5,0.053194589312234974
SZS1XKZWGZ,0.13931382452736757
U3KMBZOYQV,0.07725957166343785
JXIXPRCYA4,0.06831007391950393
XM8NDIMVX7,0.13063502114799086
YZR4N1AJ21,0.5611930058907056
7OKU7F19ZN,0.06637364452407017
FQD7LFSM05,0.04970352805202311
EACM087DU8,0.1847596433143238
2VN6E50GQD,0.045168804753031075
E7H8T64KIH,0.06215538514990173
JJ26CXTLXV,0.03685892498523012
F20QM6PR7Q,0.11650722179722281
6HDUSK0BCY,0.18832184913692518
44FLNC9I9C,0.07905466446763641
21BLIMWN9U,0.1481870966741365
R4UJ9FEVOQ,0.06352097750766385
G12IVOM9LT,0.08400022108560139
YD9M3NA1SC,0.03717422810445161
VHNS9UBV35,0.13544303265738222
M0WF5QQLCB,0.04799466101471303
IQI1Y5SU9E,0.10054124256310698
ZDR50BARQB,0.06714353358542538
98XUEBA9V4,0.14836056476654108
XBPVJQVXVJ,0.10582777081193466
KGCRMZL0OJ,0.08858857913716882
UIG1A0NYH4,0.04993890810048384
GAYZLOGYRA,0.490870602266768
C2L8HGSEAX,0.23094284570085563
6D9DR279LZ,0.05622686852372923
0YMOMME2HG,0.02231571931911407
SAO4ORZGBF,0.11427306900860394
KSQHRRO6CA,0.14074588069525235
TIB4YWTOX0,0.26790274320421553
PAAVPNSWS4,0.28901673084917545
09RKFPS0RM,0.07890509689395198
Q4ATRYYGZU,0.1312693878421439
BKVCV5WBXG,0.03385574893083384
A3MYF1PKUC,0.04069797692281519
LJ0BSGLPQ3,0.11825672985918587
QNQMFM5J0L,0.135802335418292
CMLO84560W,0.18370637814518742
BTF8QOW1GU,0.056645366034013815
YKZ609HOWM,0.0866054394453413
V8Z9L3H3AU,0.11375074951147739
ZGM76AVY51,0.19098378004658492
AVZT7KE11A,0.06301878088623089
KAOUFVMDKO,0.07276901124455865
OOPSUS6FOV,0.11192984511091303
4Y9WPZ2DZS,0.07236928493847807
4LOUC8DG9M,0.20595922928637933
7YAV3B10I5,0.0343404173254599
NADQRISA25,0.025715556733922673
N6OHK1JBMX,0.1958291573534904
0RPJ9ZCD6B,0.07939696270813902
7GJOUOKATK,0.023219639506967146
VQM845PF89,0.09037296855751427
SOQ2CC12TG,0.08976163316792364
XC696REFH5,0.32147408205866895
59HYA3YWT0,0.030530233909235684
MT2QK5DP3B,0.051453600517220595
8YP8HFFZYN,0.0899688868775223
G4PNR21SWG,0.09336762006067058
AK9N9CGHQ7,0.06054844112989611
79MWCOETM8,0.11650391312056062
USV2NS0WTN,0.03915073715143629
4PEX3IQSFW,0.06301753007165377
7GGVYSNE7O,0.07961270724198677
J5YJ5SQWKJ,0.14999866951578503
ITH8GBM6B3,0.09724065218913568
2VEKVRP2WT,0.07292243237686305
OPG82SSLON,0.08136351214746908
7O4GB1B8BW,0.06069255849329275
Y6I8G3EBGT,0.18861377776506974
RMB9CZ8J7X,0.14988138176537943
TFJ4RY0VXT,0.055188269196138576
79TMSEYJ91,0.21293743499377885
BLNH5RLR7I,0.06224156430974131
EGE0MAMR5C,0.09909480421022861
FUFAX0XHNO,0.29341532240381907
1JAH43064Z,0.13229687571933701
